"time_sec","total_count","imcompleted"
"2018-09-11 08:45:00",5,0
"2018-09-11 09:00:00",1,0
"2018-09-11 10:15:00",5,0
"2018-09-11 10:30:00",1,0
"2018-09-11 10:45:00",1,0
"2018-09-11 11:15:00",1,0
"2018-09-11 11:30:00",1,0
"2018-09-11 12:00:00",1,0
"2018-09-11 18:00:00",1,0
"2018-09-12 01:30:00",2,0
"2018-09-12 02:00:00",1,0
"2018-09-12 02:15:00",2,0
"2018-09-12 02:30:00",2,0
"2018-09-12 02:45:00",1,0
"2018-09-12 03:15:00",2,0
"2018-09-12 03:45:00",2,0
"2018-09-12 04:00:00",2,0
"2018-09-12 04:15:00",3,0
"2018-09-12 04:30:00",3,2
"2018-09-12 05:30:00",2,0
"2018-09-12 05:45:00",5,0
"2018-09-12 06:15:00",4,0
"2018-09-12 06:30:00",3,0
"2018-09-12 06:45:00",1,0
"2018-09-12 07:00:00",8,0
"2018-09-12 07:15:00",4,0
"2018-09-12 07:30:00",2,0
"2018-09-12 07:45:00",1,0
"2018-09-12 08:45:00",8,0
"2018-09-12 09:00:00",2,0
"2018-09-12 09:30:00",7,0
"2018-09-12 09:45:00",7,0
"2018-09-12 10:00:00",2,0
"2018-09-12 10:15:00",5,0
"2018-09-12 10:30:00",4,0
"2018-09-12 12:45:00",1,0
"2018-09-12 15:15:00",1,0
"2018-09-12 16:45:00",1,0

"2018-10-01 00:00:00",16,1
"2018-10-01 00:15:00",10,1
"2018-10-01 00:30:00",19,1
"2018-10-01 00:45:00",17,0
"2018-10-01 01:00:00",11,1
"2018-10-01 01:15:00",4,0
"2018-10-01 01:30:00",12,0
"2018-10-01 01:45:00",12,0
"2018-10-01 02:00:00",9,1
"2018-10-01 02:15:00",10,0
"2018-10-01 02:30:00",25,3
"2018-10-01 02:45:00",11,0
"2018-10-01 03:00:00",4,0
"2018-10-01 03:15:00",19,3
"2018-10-01 03:30:00",22,0
"2018-10-01 03:45:00",14,0
"2018-10-01 04:00:00",15,1
"2018-10-01 04:15:00",4,0
"2018-10-01 04:30:00",7,0
"2018-10-01 04:45:00",10,1
"2018-10-01 05:00:00",16,3
"2018-10-01 05:15:00",10,2
"2018-10-01 05:30:00",13,4
"2018-10-01 05:45:00",13,1
"2018-10-01 06:00:00",11,1
"2018-10-01 06:15:00",7,0
"2018-10-01 06:30:00",4,0
"2018-10-01 06:45:00",9,0
"2018-10-01 07:00:00",4,0
"2018-10-01 07:15:00",5,0
"2018-10-01 07:30:00",11,1
"2018-10-01 07:45:00",4,0
"2018-10-01 08:00:00",11,5
"2018-10-01 08:15:00",7,4
"2018-10-01 08:30:00",10,0
"2018-10-01 08:45:00",6,0
"2018-10-01 09:00:00",8,0
"2018-10-01 09:15:00",10,1
"2018-10-01 09:30:00",7,0
"2018-10-01 09:45:00",5,0
"2018-10-01 10:00:00",8,0
"2018-10-01 10:15:00",3,0
"2018-10-01 10:30:00",10,1
"2018-10-01 10:45:00",2,0
"2018-10-01 11:00:00",10,0
"2018-10-01 11:15:00",9,1
"2018-10-01 11:30:00",9,1
"2018-10-01 11:45:00",5,0
"2018-10-01 12:00:00",8,1
"2018-10-01 12:15:00",3,1
"2018-10-01 12:30:00",12,1
"2018-10-01 12:45:00",8,1
"2018-10-01 13:00:00",9,0
"2018-10-01 13:15:00",7,0
"2018-10-01 13:30:00",5,0
"2018-10-01 13:45:00",4,0
"2018-10-01 14:00:00",9,3
"2018-10-01 14:15:00",5,0
"2018-10-01 14:30:00",19,2
"2018-10-01 14:45:00",8,0
"2018-10-01 15:00:00",19,1
"2018-10-01 15:15:00",19,1
"2018-10-01 15:30:00",19,0
